Id,Answer
SaJHrc,"[4, 1, 2, 3]"
Z4rmwI,"[2, 4, 3, 1]"
J7bgl2,"[1, 2, 4, 3]"
9UQF4d,"[4, 3, 2, 1]"
PcaB5M,"[4, 2, 1, 3]"
8vtk8F,"[3, 1, 2, 4]"
ncshcV,"[3, 2, 4, 1]"
Pkgep8,"[4, 1, 3, 2]"
m2Iqg1,"[1, 3, 2, 4]"
8bEfGU,"[4, 2, 1, 3]"
4pEcVH,"[2, 3, 1, 4]"
ZFxQBw,"[4, 1, 2, 3]"
eCimUi,"[4, 3, 2, 1]"
QECFyR,"[1, 3, 4, 2]"
a9r5MN,"[3, 1, 4, 2]"
5hHsa0,"[4, 2, 3, 1]"
ucfZqi,"[4, 1, 3, 2]"
Y5LL3o,"[3, 1, 4, 2]"
YIF1fi,"[4, 2, 3, 1]"
x7qL3f,"[2, 4, 1, 3]"
hxs7rI,"[2, 4, 1, 3]"
TwVBpy,"[1, 2, 4, 3]"
djjHEQ,"[4, 1, 2, 3]"
az6KZ3,"[2, 3, 4, 1]"
8Xgs8M,"[1, 3, 2, 4]"
MInwtg,"[1, 3, 4, 2]"
rDphjj,"[3, 1, 2, 4]"
XBzKzH,"[3, 2, 1, 4]"
rjAFC8,"[2, 3, 1, 4]"
Rt6cwg,"[3, 4, 2, 1]"
0vD2mc,"[4, 3, 1, 2]"
kT5Jy8,"[2, 3, 4, 1]"
pZLnKL,"[4, 3, 2, 1]"
7xPdtO,"[1, 4, 3, 2]"
q29A35,"[3, 1, 2, 4]"
lXcuqN,"[2, 1, 3, 4]"
kLcjLe,"[3, 2, 4, 1]"
o9t453,"[4, 2, 3, 1]"
Cc3hqC,"[2, 3, 1, 4]"
646LKK,"[1, 4, 2, 3]"
0bL0uv,"[2, 4, 1, 3]"
y2RAI8,"[4, 2, 3, 1]"
PQ7NPE,"[4, 3, 2, 1]"
P0GsWK,"[1, 3, 4, 2]"
aK2PKW,"[3, 1, 2, 4]"
6ISCUd,"[4, 1, 2, 3]"
23mLli,"[2, 3, 4, 1]"
PHr6EL,"[2, 1, 4, 3]"
5I9GW7,"[1, 4, 2, 3]"
6Tiifw,"[2, 3, 4, 1]"
W8YO3n,"[2, 1, 4, 3]"
gDGoeO,"[2, 3, 4, 1]"
tISnNm,"[1, 3, 2, 4]"
7qvSXt,"[4, 1, 2, 3]"
o1MynS,"[4, 3, 1, 2]"
e02HGe,"[4, 2, 3, 1]"
fu1XH8,"[2, 3, 1, 4]"
kF8VjS,"[4, 2, 1, 3]"
MPEoDF,"[3, 2, 1, 4]"
4v1W9B,"[3, 1, 2, 4]"
9omhEk,"[1, 3, 2, 4]"
a94blB,"[2, 3, 4, 1]"
Mzqkaf,"[4, 2, 1, 3]"
IqltYx,"[2, 3, 1, 4]"
j94TQ6,"[1, 3, 2, 4]"
ZCdMz1,"[3, 2, 4, 1]"
3JujAw,"[3, 2, 1, 4]"
tMfEmp,"[1, 3, 4, 2]"
VhL5Rz,"[1, 4, 3, 2]"
e6vLcO,"[4, 1, 3, 2]"
2dAsEN,"[4, 3, 2, 1]"
qUglnN,"[1, 2, 4, 3]"
5LNZOi,"[1, 3, 4, 2]"
yK3yDt,"[1, 3, 2, 4]"
zMkfAB,"[2, 1, 3, 4]"
HjoUIE,"[4, 2, 3, 1]"
XAGvhn,"[2, 1, 3, 4]"
DwDuC5,"[4, 2, 1, 3]"
4QnQwv,"[2, 4, 1, 3]"
IsYUNr,"[4, 1, 3, 2]"
TcU0s2,"[1, 3, 4, 2]"
NDsdsA,"[3, 1, 4, 2]"
wxicbs,"[4, 2, 3, 1]"
HApt0a,"[3, 2, 4, 1]"
eJGOuK,"[2, 1, 3, 4]"
Mybjsr,"[4, 2, 3, 1]"
cQjcp6,"[4, 3, 2, 1]"
qWFU9V,"[3, 4, 1, 2]"
lbgewI,"[2, 3, 1, 4]"
FQElBr,"[1, 2, 4, 3]"
iPHmMY,"[1, 4, 2, 3]"
mKZl7m,"[1, 2, 4, 3]"
J7bCpm,"[1, 3, 4, 2]"
F7Ddd7,"[4, 3, 2, 1]"
M5fwwg,"[3, 4, 2, 1]"
wK1e9B,"[4, 1, 2, 3]"
jtVqZO,"[4, 1, 2, 3]"
0xGuYd,"[1, 4, 2, 3]"
JiRqol,"[4, 1, 3, 2]"
c0OZPu,"[4, 3, 1, 2]"
9XBCVh,"[3, 1, 4, 2]"
XHXSAX,"[1, 4, 2, 3]"
x7RoJh,"[1, 2, 4, 3]"
RagSVy,"[3, 2, 4, 1]"
BcgNjo,"[2, 3, 4, 1]"
rqxynb,"[2, 3, 1, 4]"
DlWpxE,"[2, 4, 1, 3]"
wyEJ3l,"[4, 2, 1, 3]"
iGVLqN,"[3, 4, 2, 1]"
2vsfof,"[4, 1, 3, 2]"
lKGJMB,"[3, 2, 4, 1]"
ZPRAi4,"[2, 1, 3, 4]"
2G6Bmh,"[3, 4, 1, 2]"
5f094h,"[1, 3, 4, 2]"
ZTgRce,"[1, 2, 4, 3]"
dUGoOh,"[2, 4, 3, 1]"
TOy372,"[2, 4, 3, 1]"
65OzKl,"[3, 1, 4, 2]"
doCtX6,"[4, 3, 1, 2]"
yb9NII,"[3, 4, 1, 2]"
7FtMFJ,"[2, 4, 3, 1]"
mdj5kv,"[4, 2, 3, 1]"
txrN4v,"[2, 3, 1, 4]"
AN8ldb,"[4, 1, 2, 3]"
UlKPQr,"[3, 4, 2, 1]"
XABcP9,"[4, 2, 1, 3]"
doGmil,"[4, 3, 2, 1]"
tIc3rf,"[2, 1, 4, 3]"
2slNZB,"[4, 3, 2, 1]"
MkVe8k,"[4, 1, 3, 2]"
NZGVcy,"[2, 4, 3, 1]"
ZkZcuL,"[4, 1, 2, 3]"
MHmoRZ,"[3, 2, 4, 1]"
KC7B9O,"[2, 1, 3, 4]"
CzAQDw,"[2, 4, 3, 1]"
wpWgJC,"[2, 1, 3, 4]"
2zWKa6,"[1, 4, 2, 3]"
w4dbOW,"[4, 3, 2, 1]"
0jl7nO,"[3, 1, 2, 4]"
H1phIU,"[1, 2, 3, 4]"
XaZUZY,"[1, 2, 3, 4]"
hzsUv1,"[4, 1, 2, 3]"
qFlgOt,"[3, 4, 1, 2]"
NkMj3t,"[2, 4, 3, 1]"
zsJWpm,"[2, 4, 3, 1]"
dGdcFe,"[1, 3, 4, 2]"
c71Uch,"[2, 1, 3, 4]"
siZhmn,"[4, 1, 3, 2]"
Ru3FNg,"[3, 1, 4, 2]"
G6n01m,"[4, 3, 2, 1]"
VuyL8j,"[2, 3, 4, 1]"
AvyNTq,"[3, 1, 4, 2]"
4x7Mg9,"[2, 4, 3, 1]"
ztfQoL,"[4, 3, 2, 1]"
4A0AxZ,"[3, 2, 1, 4]"
L6emIA,"[1, 4, 2, 3]"
F7EYOI,"[2, 4, 3, 1]"
4x8keY,"[3, 4, 2, 1]"
y2IdZO,"[4, 1, 2, 3]"
zPNSKW,"[4, 1, 3, 2]"
GDFjPd,"[3, 1, 2, 4]"
jtj3Qi,"[3, 2, 1, 4]"
XZvneY,"[4, 2, 1, 3]"
Ye9eU3,"[1, 3, 4, 2]"
ET4chI,"[1, 4, 2, 3]"
qW4SUI,"[2, 1, 4, 3]"
SokI50,"[3, 4, 2, 1]"
r7FeVn,"[3, 2, 4, 1]"
AfIbLd,"[4, 1, 2, 3]"
Fc0O5i,"[1, 3, 4, 2]"
yg5f5w,"[2, 1, 3, 4]"
6SwU8l,"[4, 1, 2, 3]"
zKUwmQ,"[1, 4, 3, 2]"
4sPoSq,"[3, 1, 2, 4]"
xc5dI6,"[2, 3, 1, 4]"
Eprltc,"[2, 3, 1, 4]"
ksEdcp,"[2, 3, 1, 4]"
cMVR1R,"[1, 4, 3, 2]"
Gn9vtD,"[2, 3, 1, 4]"
