Id,Answer
SaJHrc,"[1, 2, 3, 4]"
Z4rmwI,"[1, 2, 3, 4]"
J7bgl2,"[1, 2, 3, 4]"
9UQF4d,"[1, 2, 3, 4]"
PcaB5M,"[1, 2, 3, 4]"
8vtk8F,"[1, 2, 3, 4]"
ncshcV,"[1, 2, 3, 4]"
Pkgep8,"[1, 2, 3, 4]"
m2Iqg1,"[1, 2, 3, 4]"
8bEfGU,"[1, 2, 3, 4]"
4pEcVH,"[1, 2, 3, 4]"
ZFxQBw,"[1, 2, 3, 4]"
eCimUi,"[1, 2, 3, 4]"
QECFyR,"[1, 2, 3, 4]"
a9r5MN,"[1, 2, 3, 4]"
5hHsa0,"[1, 2, 3, 4]"
ucfZqi,"[1, 2, 3, 4]"
Y5LL3o,"[1, 2, 3, 4]"
YIF1fi,"[1, 2, 3, 4]"
x7qL3f,"[1, 2, 3, 4]"
hxs7rI,"[1, 2, 3, 4]"
TwVBpy,"[1, 2, 3, 4]"
djjHEQ,"[1, 2, 3, 4]"
az6KZ3,"[1, 2, 3, 4]"
8Xgs8M,"[1, 2, 3, 4]"
MInwtg,"[1, 2, 3, 4]"
rDphjj,"[1, 2, 3, 4]"
XBzKzH,"[1, 2, 3, 4]"
rjAFC8,"[1, 2, 3, 4]"
Rt6cwg,"[1, 2, 3, 4]"
0vD2mc,"[1, 2, 3, 4]"
kT5Jy8,"[1, 2, 3, 4]"
pZLnKL,"[1, 2, 3, 4]"
7xPdtO,"[1, 2, 3, 4]"
q29A35,"[1, 2, 3, 4]"
lXcuqN,"[1, 2, 3, 4]"
kLcjLe,"[1, 2, 3, 4]"
o9t453,"[1, 2, 3, 4]"
Cc3hqC,"[1, 2, 3, 4]"
646LKK,"[1, 2, 3, 4]"
0bL0uv,"[1, 2, 3, 4]"
y2RAI8,"[1, 2, 3, 4]"
PQ7NPE,"[1, 2, 3, 4]"
P0GsWK,"[1, 2, 3, 4]"
aK2PKW,"[1, 2, 3, 4]"
6ISCUd,"[1, 2, 3, 4]"
23mLli,"[1, 2, 3, 4]"
PHr6EL,"[1, 2, 3, 4]"
5I9GW7,"[1, 2, 3, 4]"
6Tiifw,"[1, 2, 3, 4]"
W8YO3n,"[1, 2, 3, 4]"
gDGoeO,"[1, 2, 3, 4]"
tISnNm,"[1, 2, 3, 4]"
7qvSXt,"[1, 2, 3, 4]"
o1MynS,"[1, 2, 3, 4]"
e02HGe,"[1, 2, 3, 4]"
fu1XH8,"[1, 2, 3, 4]"
kF8VjS,"[1, 2, 3, 4]"
MPEoDF,"[1, 2, 3, 4]"
4v1W9B,"[1, 2, 3, 4]"
9omhEk,"[1, 2, 3, 4]"
a94blB,"[1, 2, 3, 4]"
Mzqkaf,"[1, 2, 3, 4]"
IqltYx,"[1, 2, 3, 4]"
j94TQ6,"[1, 2, 3, 4]"
ZCdMz1,"[1, 2, 3, 4]"
3JujAw,"[1, 2, 3, 4]"
tMfEmp,"[1, 2, 3, 4]"
VhL5Rz,"[1, 2, 3, 4]"
e6vLcO,"[1, 2, 3, 4]"
2dAsEN,"[1, 2, 3, 4]"
qUglnN,"[1, 2, 3, 4]"
5LNZOi,"[1, 2, 3, 4]"
yK3yDt,"[1, 2, 3, 4]"
zMkfAB,"[1, 2, 3, 4]"
HjoUIE,"[1, 2, 3, 4]"
XAGvhn,"[1, 2, 3, 4]"
DwDuC5,"[1, 2, 3, 4]"
4QnQwv,"[1, 2, 3, 4]"
IsYUNr,"[1, 2, 3, 4]"
TcU0s2,"[1, 2, 3, 4]"
NDsdsA,"[1, 2, 3, 4]"
wxicbs,"[1, 2, 3, 4]"
HApt0a,"[1, 2, 3, 4]"
eJGOuK,"[1, 2, 3, 4]"
Mybjsr,"[1, 2, 3, 4]"
cQjcp6,"[1, 2, 3, 4]"
qWFU9V,"[1, 2, 3, 4]"
lbgewI,"[1, 2, 3, 4]"
FQElBr,"[1, 2, 3, 4]"
iPHmMY,"[1, 2, 3, 4]"
mKZl7m,"[1, 2, 3, 4]"
J7bCpm,"[1, 2, 3, 4]"
F7Ddd7,"[1, 2, 3, 4]"
M5fwwg,"[1, 2, 3, 4]"
wK1e9B,"[1, 2, 3, 4]"
jtVqZO,"[1, 2, 3, 4]"
0xGuYd,"[1, 2, 3, 4]"
JiRqol,"[1, 2, 3, 4]"
c0OZPu,"[1, 2, 3, 4]"
9XBCVh,"[1, 2, 3, 4]"
XHXSAX,"[1, 2, 3, 4]"
x7RoJh,"[1, 2, 3, 4]"
RagSVy,"[1, 2, 3, 4]"
BcgNjo,"[1, 2, 3, 4]"
rqxynb,"[1, 2, 3, 4]"
DlWpxE,"[1, 2, 3, 4]"
wyEJ3l,"[1, 2, 3, 4]"
iGVLqN,"[1, 2, 3, 4]"
2vsfof,"[1, 2, 3, 4]"
lKGJMB,"[1, 2, 3, 4]"
ZPRAi4,"[1, 2, 3, 4]"
2G6Bmh,"[1, 2, 3, 4]"
5f094h,"[1, 2, 3, 4]"
ZTgRce,"[1, 2, 3, 4]"
dUGoOh,"[1, 2, 3, 4]"
TOy372,"[1, 2, 3, 4]"
65OzKl,"[1, 2, 3, 4]"
doCtX6,"[1, 2, 3, 4]"
yb9NII,"[1, 2, 3, 4]"
7FtMFJ,"[1, 2, 3, 4]"
mdj5kv,"[1, 2, 3, 4]"
txrN4v,"[1, 2, 3, 4]"
AN8ldb,"[1, 2, 3, 4]"
UlKPQr,"[1, 2, 3, 4]"
XABcP9,"[1, 2, 3, 4]"
doGmil,"[1, 2, 3, 4]"
tIc3rf,"[1, 2, 3, 4]"
2slNZB,"[1, 2, 3, 4]"
MkVe8k,"[1, 2, 3, 4]"
NZGVcy,"[1, 2, 3, 4]"
ZkZcuL,"[1, 2, 3, 4]"
MHmoRZ,"[1, 2, 3, 4]"
KC7B9O,"[1, 2, 3, 4]"
CzAQDw,"[1, 2, 3, 4]"
wpWgJC,"[1, 2, 3, 4]"
2zWKa6,"[1, 2, 3, 4]"
w4dbOW,"[1, 2, 3, 4]"
0jl7nO,"[1, 2, 3, 4]"
H1phIU,"[1, 2, 3, 4]"
XaZUZY,"[1, 2, 3, 4]"
hzsUv1,"[1, 2, 3, 4]"
qFlgOt,"[1, 2, 3, 4]"
NkMj3t,"[1, 2, 3, 4]"
zsJWpm,"[1, 2, 3, 4]"
dGdcFe,"[1, 2, 3, 4]"
c71Uch,"[1, 2, 3, 4]"
siZhmn,"[1, 2, 3, 4]"
Ru3FNg,"[1, 2, 3, 4]"
G6n01m,"[1, 2, 3, 4]"
VuyL8j,"[1, 2, 3, 4]"
AvyNTq,"[1, 2, 3, 4]"
4x7Mg9,"[1, 2, 3, 4]"
ztfQoL,"[1, 2, 3, 4]"
4A0AxZ,"[1, 2, 3, 4]"
L6emIA,"[1, 2, 3, 4]"
F7EYOI,"[1, 2, 3, 4]"
4x8keY,"[1, 2, 3, 4]"
y2IdZO,"[1, 2, 3, 4]"
zPNSKW,"[1, 2, 3, 4]"
GDFjPd,"[1, 2, 3, 4]"
jtj3Qi,"[1, 2, 3, 4]"
XZvneY,"[1, 2, 3, 4]"
Ye9eU3,"[1, 2, 3, 4]"
ET4chI,"[1, 2, 3, 4]"
qW4SUI,"[1, 2, 3, 4]"
SokI50,"[1, 2, 3, 4]"
r7FeVn,"[1, 2, 3, 4]"
AfIbLd,"[1, 2, 3, 4]"
Fc0O5i,"[1, 2, 3, 4]"
yg5f5w,"[1, 2, 3, 4]"
6SwU8l,"[1, 2, 3, 4]"
zKUwmQ,"[1, 2, 3, 4]"
4sPoSq,"[1, 2, 3, 4]"
xc5dI6,"[1, 2, 3, 4]"
Eprltc,"[1, 2, 3, 4]"
ksEdcp,"[1, 2, 3, 4]"
cMVR1R,"[1, 2, 3, 4]"
Gn9vtD,"[1, 2, 3, 4]"
