Id,Answer
SaJHrc,"[2, 4, 1, 3]"
Z4rmwI,"[2, 3, 4, 1]"
J7bgl2,"[4, 1, 2, 3]"
9UQF4d,"[4, 3, 1, 2]"
PcaB5M,"[3, 2, 4, 1]"
8vtk8F,"[3, 2, 4, 1]"
ncshcV,"[2, 3, 4, 1]"
Pkgep8,"[2, 1, 4, 3]"
m2Iqg1,"[1, 3, 4, 2]"
8bEfGU,"[3, 4, 1, 2]"
4pEcVH,"[3, 2, 4, 1]"
ZFxQBw,"[3, 4, 1, 2]"
eCimUi,"[2, 3, 1, 4]"
QECFyR,"[2, 4, 3, 1]"
a9r5MN,"[3, 2, 1, 4]"
5hHsa0,"[2, 4, 1, 3]"
ucfZqi,"[2, 4, 3, 1]"
Y5LL3o,"[3, 2, 1, 4]"
YIF1fi,"[3, 4, 2, 1]"
x7qL3f,"[2, 4, 3, 1]"
hxs7rI,"[3, 2, 1, 4]"
TwVBpy,"[3, 1, 4, 2]"
djjHEQ,"[2, 1, 4, 3]"
az6KZ3,"[3, 2, 4, 1]"
8Xgs8M,"[3, 4, 2, 1]"
MInwtg,"[4, 3, 2, 1]"
rDphjj,"[3, 1, 2, 4]"
XBzKzH,"[1, 4, 3, 2]"
rjAFC8,"[2, 3, 4, 1]"
Rt6cwg,"[4, 3, 2, 1]"
0vD2mc,"[2, 4, 3, 1]"
kT5Jy8,"[3, 4, 2, 1]"
pZLnKL,"[4, 1, 3, 2]"
7xPdtO,"[3, 1, 4, 2]"
q29A35,"[2, 1, 3, 4]"
lXcuqN,"[2, 3, 4, 1]"
kLcjLe,"[3, 2, 4, 1]"
o9t453,"[3, 1, 2, 4]"
Cc3hqC,"[3, 4, 1, 2]"
646LKK,"[2, 3, 1, 4]"
0bL0uv,"[1, 2, 4, 3]"
y2RAI8,"[2, 3, 4, 1]"
PQ7NPE,"[2, 3, 1, 4]"
P0GsWK,"[4, 3, 2, 1]"
aK2PKW,"[2, 4, 3, 1]"
6ISCUd,"[4, 2, 1, 3]"
23mLli,"[2, 3, 4, 1]"
PHr6EL,"[2, 4, 3, 1]"
5I9GW7,"[3, 4, 2, 1]"
6Tiifw,"[2, 3, 4, 1]"
W8YO3n,"[1, 2, 4, 3]"
gDGoeO,"[2, 3, 1, 4]"
tISnNm,"[2, 4, 3, 1]"
7qvSXt,"[4, 2, 1, 3]"
o1MynS,"[2, 3, 4, 1]"
e02HGe,"[4, 1, 2, 3]"
fu1XH8,"[4, 3, 1, 2]"
kF8VjS,"[3, 2, 1, 4]"
MPEoDF,"[2, 4, 3, 1]"
4v1W9B,"[3, 2, 4, 1]"
9omhEk,"[2, 4, 3, 1]"
a94blB,"[3, 4, 2, 1]"
Mzqkaf,"[4, 3, 2, 1]"
IqltYx,"[4, 2, 3, 1]"
j94TQ6,"[2, 4, 3, 1]"
ZCdMz1,"[4, 2, 3, 1]"
3JujAw,"[2, 4, 1, 3]"
tMfEmp,"[3, 2, 4, 1]"
VhL5Rz,"[2, 3, 4, 1]"
e6vLcO,"[2, 1, 4, 3]"
2dAsEN,"[3, 4, 2, 1]"
qUglnN,"[4, 2, 3, 1]"
5LNZOi,"[4, 1, 3, 2]"
yK3yDt,"[4, 2, 3, 1]"
zMkfAB,"[4, 3, 2, 1]"
HjoUIE,"[2, 4, 3, 1]"
XAGvhn,"[1, 4, 3, 2]"
DwDuC5,"[4, 2, 3, 1]"
4QnQwv,"[2, 4, 3, 1]"
IsYUNr,"[4, 3, 1, 2]"
TcU0s2,"[2, 4, 3, 1]"
NDsdsA,"[2, 3, 4, 1]"
wxicbs,"[3, 4, 1, 2]"
HApt0a,"[2, 1, 3, 4]"
eJGOuK,"[2, 3, 4, 1]"
Mybjsr,"[2, 3, 4, 1]"
cQjcp6,"[3, 2, 1, 4]"
qWFU9V,"[3, 4, 2, 1]"
lbgewI,"[2, 4, 3, 1]"
FQElBr,"[4, 1, 3, 2]"
iPHmMY,"[2, 3, 1, 4]"
mKZl7m,"[1, 3, 4, 2]"
J7bCpm,"[1, 3, 4, 2]"
F7Ddd7,"[2, 3, 1, 4]"
M5fwwg,"[2, 3, 4, 1]"
wK1e9B,"[4, 3, 2, 1]"
jtVqZO,"[3, 4, 1, 2]"
0xGuYd,"[3, 2, 4, 1]"
JiRqol,"[3, 4, 2, 1]"
c0OZPu,"[4, 2, 3, 1]"
9XBCVh,"[4, 1, 2, 3]"
XHXSAX,"[1, 4, 3, 2]"
x7RoJh,"[2, 1, 3, 4]"
RagSVy,"[4, 2, 3, 1]"
BcgNjo,"[2, 3, 4, 1]"
rqxynb,"[3, 4, 1, 2]"
DlWpxE,"[4, 3, 2, 1]"
wyEJ3l,"[4, 3, 2, 1]"
iGVLqN,"[4, 2, 3, 1]"
2vsfof,"[2, 4, 3, 1]"
lKGJMB,"[3, 4, 1, 2]"
ZPRAi4,"[4, 2, 3, 1]"
2G6Bmh,"[2, 4, 1, 3]"
5f094h,"[2, 1, 3, 4]"
ZTgRce,"[2, 3, 1, 4]"
dUGoOh,"[3, 4, 2, 1]"
TOy372,"[4, 3, 1, 2]"
65OzKl,"[2, 1, 4, 3]"
doCtX6,"[3, 2, 4, 1]"
yb9NII,"[2, 4, 3, 1]"
7FtMFJ,"[3, 4, 2, 1]"
mdj5kv,"[4, 3, 2, 1]"
txrN4v,"[2, 3, 4, 1]"
AN8ldb,"[3, 2, 1, 4]"
UlKPQr,"[2, 4, 3, 1]"
XABcP9,"[3, 2, 4, 1]"
doGmil,"[2, 4, 3, 1]"
tIc3rf,"[3, 4, 1, 2]"
2slNZB,"[2, 3, 1, 4]"
MkVe8k,"[4, 2, 3, 1]"
NZGVcy,"[4, 3, 2, 1]"
ZkZcuL,"[4, 2, 3, 1]"
MHmoRZ,"[4, 2, 3, 1]"
KC7B9O,"[4, 3, 1, 2]"
CzAQDw,"[4, 1, 3, 2]"
wpWgJC,"[3, 4, 1, 2]"
2zWKa6,"[2, 4, 3, 1]"
w4dbOW,"[2, 3, 1, 4]"
0jl7nO,"[3, 2, 4, 1]"
H1phIU,"[2, 4, 3, 1]"
XaZUZY,"[3, 2, 4, 1]"
hzsUv1,"[4, 1, 2, 3]"
qFlgOt,"[2, 4, 1, 3]"
NkMj3t,"[3, 4, 2, 1]"
zsJWpm,"[3, 4, 2, 1]"
dGdcFe,"[3, 1, 2, 4]"
c71Uch,"[3, 2, 4, 1]"
siZhmn,"[3, 2, 4, 1]"
Ru3FNg,"[3, 4, 1, 2]"
G6n01m,"[4, 3, 2, 1]"
VuyL8j,"[3, 2, 4, 1]"
AvyNTq,"[3, 2, 1, 4]"
4x7Mg9,"[2, 3, 4, 1]"
ztfQoL,"[3, 4, 1, 2]"
4A0AxZ,"[3, 2, 4, 1]"
L6emIA,"[3, 2, 4, 1]"
F7EYOI,"[2, 4, 3, 1]"
4x8keY,"[2, 4, 1, 3]"
y2IdZO,"[4, 3, 2, 1]"
zPNSKW,"[2, 1, 3, 4]"
GDFjPd,"[4, 3, 2, 1]"
jtj3Qi,"[2, 4, 3, 1]"
XZvneY,"[3, 2, 4, 1]"
Ye9eU3,"[4, 3, 1, 2]"
ET4chI,"[2, 1, 4, 3]"
qW4SUI,"[3, 4, 2, 1]"
SokI50,"[4, 2, 3, 1]"
r7FeVn,"[4, 2, 3, 1]"
AfIbLd,"[2, 3, 4, 1]"
Fc0O5i,"[2, 3, 4, 1]"
yg5f5w,"[4, 1, 2, 3]"
6SwU8l,"[2, 3, 1, 4]"
zKUwmQ,"[4, 3, 2, 1]"
4sPoSq,"[4, 2, 3, 1]"
xc5dI6,"[4, 2, 1, 3]"
Eprltc,"[3, 4, 1, 2]"
ksEdcp,"[2, 4, 3, 1]"
cMVR1R,"[3, 4, 2, 1]"
Gn9vtD,"[4, 2, 3, 1]"
